candidate_id,rank,score,reasoning
CAND_0083879,17,0.8960,"Machine Learning Engineer with 7.1 yrs; AI/backend match 100/100 via Fine-tuning LLMs, MLOps, Milvus, Machine Learning; behavior 100, tenure 100."
CAND_0091909,18,0.8895,"Machine Learning Engineer with 6.9 yrs; AI/backend match 100/100 via LLMs, Pinecone, LangChain, BentoML; behavior 100, tenure 100."
CAND_0047907,19,0.8830,"AI Research Engineer with 6.6 yrs; AI/backend match 100/100 via Fine-tuning LLMs, Recommendation Systems, BentoML; behavior 100, tenure 100."
CAND_0016782,20,0.8765,"Data Engineer with 7.5 yrs; AI/backend match 100/100 via pgvector, Fine-tuning LLMs, MLOps; behavior 99, tenure 100."
CAND_0010603,21,0.8700,"ML Engineer with 5.3 yrs; AI/backend match 100/100 via pgvector, Machine Learning, LlamaIndex, MLOps; behavior 98, tenure 100."
CAND_0073007,22,0.8635,"AI Specialist with 5.8 yrs; AI/backend match 100/100 via Embeddings, pgvector, Milvus, BentoML; behavior 100, tenure 100."
CAND_0054829,23,0.8570,"Computer Vision Engineer with 5.7 yrs; AI/backend match 100/100 via Pinecone, LlamaIndex, Machine Learning, BentoML; behavior 96, tenure 100."
CAND_0065277,24,0.8505,"Computer Vision Engineer with 6.3 yrs; AI/backend match 100/100 via RAG, Fine-tuning LLMs, LlamaIndex, Milvus; behavior 94, tenure 100."
CAND_0068811,25,0.8440,"Applied ML Engineer with 8.0 yrs; AI/backend match 100/100 via Embeddings, pgvector, Pinecone, Weaviate; behavior 100, tenure 99."
CAND_0081852,26,0.8375,"Senior Data Scientist with 5.9 yrs; AI/backend match 100/100 via pgvector, Milvus, Weaviate, MLOps, BentoML; behavior 100, tenure 100."
CAND_0096142,27,0.8310,"Applied ML Engineer with 5.0 yrs; AI/backend match 100/100 via Python, RAG, Pinecone, Weaviate, BentoML; behavior 100, tenure 100."
CAND_0086022,28,0.8245,"Senior Applied Scientist with 5.3 yrs; AI/backend match 100/100 via Embeddings, Recommendation Systems, pgvector, Fine-tuning LLMs, Pinecone; behavior 100, tenure 100."
CAND_0086801,29,0.8180,"Computer Vision Engineer with 6.6 yrs; AI/backend match 100/100 via Python, Fine-tuning LLMs, LangChain, Machine Learning, BentoML; behavior 98, tenure 100."
CAND_0037566,30,0.8115,"Machine Learning Engineer with 6.9 yrs; AI/backend match 100/100 via LLMs, Pinecone, LlamaIndex, LangChain; behavior 100, tenure 100."
CAND_0068351,31,0.8050,"Lead AI Engineer with 6.4 yrs; AI/backend match 100/100 via Python, pgvector, Machine Learning, Redis; behavior 98, tenure 88."
CAND_0033861,32,0.7985,"Senior NLP Engineer with 8.0 yrs; AI/backend match 100/100 via LLMs, Pinecone, Weaviate, Machine Learning, LlamaIndex; behavior 100, tenure 100."
CAND_0006557,33,0.7920,"NLP Engineer with 7.9 yrs; AI/backend match 100/100 via Pinecone, LlamaIndex, Weaviate, LangChain; behavior 100, tenure 100."
CAND_0081480,34,0.7855,"Computer Vision Engineer with 5.6 yrs; AI/backend match 100/100 via Recommendation Systems, Fine-tuning LLMs, BentoML; behavior 98, tenure 100."
CAND_0072688,35,0.7790,"Data Scientist with 6.9 yrs; AI/backend match 100/100 via Recommendation Systems, Milvus; behavior 97, tenure 100."
CAND_0050454,36,0.7725,"AI Engineer with 6.8 yrs; AI/backend match 100/100 via LLMs, Fine-tuning LLMs, LangChain; behavior 96, tenure 100."
CAND_0079064,37,0.7660,"Senior Data Scientist with 5.2 yrs; AI/backend match 100/100 via Fine-tuning LLMs, Pinecone, Recommendation Systems, LlamaIndex; behavior 100, tenure 100."
CAND_0039983,38,0.7595,"Computer Vision Engineer with 6.6 yrs; AI/backend match 100/100 via Recommendation Systems, Fine-tuning LLMs, Machine Learning, GCP; behavior 100, tenure 100."
CAND_0031593,39,0.7530,"Search Engineer with 7.8 yrs; AI/backend match 100/100 via Embeddings, Recommendation Systems, LangChain, BentoML, GCP; behavior 100, tenure 100."
CAND_0079284,40,0.7465,"Machine Learning Engineer with 4.9 yrs; AI/backend match 100/100 via Recommendation Systems, Fine-tuning LLMs, LlamaIndex, Machine Learning; behavior 100, tenure 100."
CAND_0070398,41,0.7400,"Machine Learning Engineer with 7.2 yrs; AI/backend match 100/100 via Python, RAG, Embeddings, pgvector, Fine-tuning LLMs; behavior 100, tenure 100."
CAND_0092706,42,0.7335,"AI Research Engineer with 5.8 yrs; AI/backend match 100/100 via Fine-tuning LLMs, pgvector, MLOps; behavior 94, tenure 100."
CAND_0060072,43,0.7270,"Staff Machine Learning Engineer with 5.7 yrs; AI/backend match 100/100 via Embeddings, RAG, Fine-tuning LLMs, Pinecone, Recommendation Systems; behavior 100, tenure 100."
CAND_0096172,44,0.7205,"NLP Engineer with 5.2 yrs; AI/backend match 100/100 via Python, RAG, Fine-tuning LLMs, LangChain; behavior 100, tenure 100."
CAND_0075574,45,0.7140,"Machine Learning Engineer with 5.7 yrs; AI/backend match 100/100 via pgvector, Recommendation Systems, Weaviate, LlamaIndex; behavior 100, tenure 82."
CAND_0089552,46,0.7075,"Machine Learning Engineer with 6.0 yrs; AI/backend match 100/100 via Fine-tuning LLMs, Weaviate, Milvus, Machine Learning; behavior 100, tenure 100."
CAND_0074731,47,0.7010,"Data Scientist with 6.6 yrs; AI/backend match 100/100 via Python, Weaviate, MLOps, LlamaIndex; behavior 93, tenure 100."
CAND_0094056,48,0.6945,"NLP Engineer with 5.9 yrs; AI/backend match 100/100 via Embeddings, Pinecone, Fine-tuning LLMs, Milvus, LlamaIndex; behavior 98, tenure 100."
CAND_0004402,49,0.6880,"AI Research Engineer with 6.0 yrs; AI/backend match 98/100 via Fine-tuning LLMs, BentoML; behavior 93, tenure 100."
CAND_0018549,50,0.6815,"Recommendation Systems Engineer with 6.8 yrs; AI/backend match 100/100 via Fine-tuning LLMs, Weaviate, LangChain, Milvus, Kubernetes; behavior 100, tenure 100."
CAND_0005311,51,0.6750,"AI Research Engineer with 5.7 yrs; AI/backend match 100/100 via FastAPI, Fine-tuning LLMs, MLOps, BentoML; behavior 95, tenure 100."
CAND_0007411,52,0.6685,"Senior Machine Learning Engineer with 8.0 yrs; AI/backend match 99/100 via Fine-tuning LLMs, Pinecone; behavior 100, tenure 100."
CAND_0012957,53,0.6620,"Search Engineer with 4.9 yrs; AI/backend match 100/100 via Python, RAG, Embeddings, Fine-tuning LLMs, LangChain; behavior 100, tenure 100."
CAND_0070525,54,0.6555,"Senior Software Engineer (ML) with 5.4 yrs; AI/backend match 100/100 via Python, LLMs, Embeddings, Recommendation Systems; behavior 93, tenure 100."
CAND_0055139,55,0.6490,"ML Engineer with 6.9 yrs; AI/backend match 100/100 via Python, LLMs, pgvector, Machine Learning; behavior 95, tenure 100."
CAND_0098846,56,0.6425,"AI Engineer with 7.6 yrs; AI/backend match 100/100 via Recommendation Systems, Machine Learning, MLOps, LlamaIndex, BentoML; behavior 100, tenure 94."
CAND_0086151,57,0.6360,"Recommendation Systems Engineer with 7.7 yrs; AI/backend match 100/100 via Embeddings, Recommendation Systems, LangChain, BentoML; behavior 100, tenure 100."
CAND_0008295,58,0.6295,"AI Research Engineer with 6.5 yrs; AI/backend match 100/100 via Python, Weaviate, BentoML, Kubernetes; behavior 95, tenure 100."
CAND_0002025,59,0.6230,"Senior AI Engineer with 5.9 yrs; AI/backend match 100/100 via Python, Pinecone, Recommendation Systems, Fine-tuning LLMs, Weaviate; behavior 100, tenure 100."
CAND_0088335,60,0.6165,"AI Research Engineer with 6.4 yrs; AI/backend match 100/100 via Machine Learning, Weaviate, BentoML, Flask; behavior 92, tenure 100."
CAND_0076251,61,0.6100,"Search Engineer with 7.6 yrs; AI/backend match 100/100 via LLMs, Fine-tuning LLMs, Weaviate, LlamaIndex, Kafka; behavior 100, tenure 100."
CAND_0064904,62,0.6035,"AI Engineer with 4.9 yrs; AI/backend match 100/100 via LLMs, Python, Embeddings, FastAPI, Recommendation Systems; behavior 100, tenure 100."
CAND_0076163,63,0.5970,"NLP Engineer with 6.9 yrs; AI/backend match 100/100 via Python, Weaviate, LangChain, LlamaIndex, MLOps; behavior 100, tenure 100."
CAND_0060835,64,0.5905,"Senior Software Engineer (ML) with 6.6 yrs; AI/backend match 100/100 via Embeddings, Weaviate, BentoML, Flask; behavior 90, tenure 100."
CAND_0064326,65,0.5840,"Search Engineer with 7.6 yrs; AI/backend match 100/100 via Python, RAG, Milvus, Weaviate; behavior 100, tenure 83."
CAND_0029135,66,0.5775,"AI Specialist with 5.8 yrs; AI/backend match 100/100 via Fine-tuning LLMs, LangChain, LlamaIndex, Weaviate, BentoML; behavior 100, tenure 94."
CAND_0001707,67,0.5710,"Data Scientist with 5.6 yrs; AI/backend match 100/100 via Weaviate, BentoML, Flask; behavior 92, tenure 100."
CAND_0008425,68,0.5645,"Senior NLP Engineer with 7.8 yrs; AI/backend match 100/100 via Python, pgvector, Recommendation Systems; behavior 100, tenure 100."
CAND_0010257,69,0.5580,"Senior Data Scientist with 6.5 yrs; AI/backend match 100/100 via Python, Recommendation Systems, pgvector, Milvus, Machine Learning; behavior 100, tenure 88."
CAND_0012918,70,0.5515,"Project Manager with 8.5 yrs; AI/backend match 100/100 via RAG, Embeddings, Pinecone, Fine-tuning LLMs, Recommendation Systems; behavior 91, tenure 100."
CAND_0002344,71,0.5450,"Senior Software Engineer (ML) with 4.7 yrs; AI/backend match 100/100 via LLMs, Pinecone, Recommendation Systems, MLOps, Django; behavior 100, tenure 100."
CAND_0044222,72,0.5385,"AI Engineer with 7.7 yrs; AI/backend match 100/100 via Fine-tuning LLMs, LlamaIndex, Weaviate, LangChain; behavior 100, tenure 100."
CAND_0007688,73,0.5320,"Business Analyst with 10.0 yrs; AI/backend match 100/100 via LLMs, Embeddings, Recommendation Systems, Fine-tuning LLMs, Pinecone; behavior 99, tenure 100."
CAND_0046064,74,0.5255,"Senior NLP Engineer with 8.9 yrs; AI/backend match 100/100 via Python, Pinecone; behavior 100, tenure 100."
CAND_0037944,75,0.5190,"Senior Data Scientist with 4.9 yrs; AI/backend match 100/100 via Python, LLMs, Embeddings, Machine Learning, LlamaIndex; behavior 100, tenure 100."
CAND_0060257,76,0.5125,"AI Specialist with 5.8 yrs; AI/backend match 100/100 via Recommendation Systems, Milvus, LangChain, Weaviate; behavior 90, tenure 100."
CAND_0067866,77,0.5060,"Senior Software Engineer (ML) with 6.4 yrs; AI/backend match 100/100 via Embeddings, pgvector, BentoML; behavior 91, tenure 100."
CAND_0001056,78,0.4995,"Computer Vision Engineer with 5.1 yrs; AI/backend match 100/100 via Embeddings, Pinecone; behavior 95, tenure 100."
CAND_0051630,79,0.4930,"Machine Learning Engineer with 6.0 yrs; AI/backend match 100/100 via Python, Embeddings, Recommendation Systems, Machine Learning, BentoML; behavior 100, tenure 100."
CAND_0066376,80,0.4865,"Applied ML Engineer with 5.7 yrs; AI/backend match 100/100 via LLMs, Recommendation Systems, Fine-tuning LLMs, LlamaIndex; behavior 96, tenure 100."
CAND_0055698,81,0.4800,"Mobile Developer with 8.2 yrs; AI/backend match 99/100 via LLMs, FastAPI, MLOps, BentoML; behavior 96, tenure 100."
CAND_0011687,82,0.4735,"Senior NLP Engineer with 7.8 yrs; AI/backend match 100/100 via Embeddings, LangChain, MLOps, Weaviate, LlamaIndex; behavior 100, tenure 100."
CAND_0041669,83,0.4670,"Recommendation Systems Engineer with 8.0 yrs; AI/backend match 100/100 via Milvus, Weaviate, MLOps, Machine Learning, Flask; behavior 100, tenure 88."
CAND_0008978,84,0.4605,"Junior ML Engineer with 6.7 yrs; AI/backend match 100/100 via Embeddings, Fine-tuning LLMs, Machine Learning, MLOps, Milvus; behavior 98, tenure 88."
CAND_0020781,85,0.4540,"HR Manager with 7.5 yrs; AI/backend match 100/100 via LLMs, RAG, Pinecone, LangChain; behavior 94, tenure 100."
CAND_0044855,86,0.4475,"Senior Data Scientist with 6.6 yrs; AI/backend match 100/100 via Embeddings, Pinecone, Machine Learning, BentoML; behavior 99, tenure 100."
CAND_0014440,87,0.4410,"Recommendation Systems Engineer with 6.4 yrs; AI/backend match 100/100 via Fine-tuning LLMs, Milvus, Machine Learning; behavior 100, tenure 88."
CAND_0004972,88,0.4345,"ML Engineer with 6.0 yrs; AI/backend match 100/100 via LLMs, RAG, pgvector, MLOps, BentoML; behavior 87, tenure 100."
CAND_0059017,89,0.4280,"AI Research Engineer with 6.8 yrs; AI/backend match 100/100 via Python, Fine-tuning LLMs, Machine Learning, GCP; behavior 94, tenure 100."
CAND_0020350,90,0.4215,"AI Engineer with 5.8 yrs; AI/backend match 100/100 via LLMs, Fine-tuning LLMs, MLOps; behavior 100, tenure 100."
CAND_0091552,91,0.4150,"Software Engineer with 7.8 yrs; AI/backend match 100/100 via Recommendation Systems, Fine-tuning LLMs, LangChain, BentoML; behavior 95, tenure 88."
CAND_0033179,92,0.4085,"AI Research Engineer with 6.9 yrs; AI/backend match 100/100 via FastAPI, Fine-tuning LLMs, MLOps, Airflow; behavior 92, tenure 100."
CAND_0024947,93,0.4020,"AI Research Engineer with 6.1 yrs; AI/backend match 100/100 via Python, pgvector, Milvus; behavior 96, tenure 100."
CAND_0083852,94,0.3955,"Data Scientist with 6.0 yrs; AI/backend match 100/100 via Pinecone, pgvector, BentoML; behavior 95, tenure 100."
CAND_0061175,95,0.3890,"AI Research Engineer with 6.7 yrs; AI/backend match 100/100 via Python, Recommendation Systems, Milvus, LlamaIndex, MLOps; behavior 90, tenure 100."
CAND_0011125,96,0.3825,"Junior ML Engineer with 6.6 yrs; AI/backend match 100/100 via Embeddings, Fine-tuning LLMs, Milvus, Machine Learning, Weaviate; behavior 88, tenure 100."
CAND_0018536,97,0.3760,"Customer Support with 8.6 yrs; AI/backend match 100/100 via Embeddings, RAG, FastAPI, Pinecone, Recommendation Systems; behavior 95, tenure 100."
CAND_0087364,98,0.3695,"Recommendation Systems Engineer with 4.9 yrs; AI/backend match 100/100 via RAG, Pinecone, Milvus, LlamaIndex; behavior 100, tenure 88."
CAND_0066350,99,0.3630,"Analytics Engineer with 6.4 yrs; AI/backend match 98/100 via Embeddings, FastAPI, MLOps, BentoML; behavior 94, tenure 100."
CAND_0093107,100,0.3565,"Accountant with 6.8 yrs; AI/backend match 100/100 via LLMs, RAG, Embeddings, Recommendation Systems, Fine-tuning LLMs; behavior 91, tenure 100."
